UID;Gruppen;TUID;Netzwerk UID;Netzwerk;Company Name;Shopname;Ust.-Id ;HRB / HRA ;Mails ;Domains ;Websites;Links ;Name;Tel. Nrs. ;Straße
2829066;-;-;547817;kennstdueinen;PixelProduction Agentur für;PixelProduction Agentur für;-;-;-;pixelproduction ;http://www.pixelproduction.de;-;-;-;vorm eichholz 2
4838094;-;-;pixelproduction.de;webwiki;-;Pixelproduction;-;-;-;pixelproduction ;http://www.pixelproduction.de;facebook|pixelproduction.gmbh ;-;-;-
5825435;-;-;1s0x0:0xfdf024de79e0e55f;googleplaces;inpetto agentur für Kommunikation GmbH;inpetto agentur für Kommunikation GmbH;-;-;-;pixelproduction ;https://www.pixelproduction.de/;-;-;+492122473888 ;-
6084205;-;-;1s0x47b8d63e87758cc5:0x814f99fe1cc47c96;googleplaces;PixelProduction Agentur für konzeptionelle Kommunikation;PixelProduction Agentur für konzeptionelle Kommunikation;-;-;-;pixelproduction ;https://pixelproduction.de/?utm_source=google&utm_medium=organic&utm_campaign=mybusiness;-;-;+492029635040 ;-
6084206;-;-;YN6740x10498136285475335433;bing;PixelProduction Agentur fc3bcr konzeptionelle Kommunikation GmbH 26 Co KG;-;-;-;-;pixelproduction ;https://pixelproduction.de/;facebook|pixelproduction.gmbh , instagram|agentur.pixelproduction , x|pixelagentur ;-;+492029635040 ;vorm eichholz 2
6084212;-;-;pixelproduction.gmbh;facebook;PixelProduction;PixelProduction;-;-;info@pixelproduction.de ;pixelproduction ;http://pixelproduction.de;facebook|pixelproduction.gmbh ;-;492029635040 ;-
6084216;-;-;pixelproduction.de;trustami-customer;-;-;DE304577032 ;HRA24191 ;info@pixelproduction.de , info@pixelproduction.de.datenschutz.impressum ;pixelproduction , pixelproduction.de.datenschutz ;pixelproduction.de;facebook|pixelproduction.gmbh , instagram|agentur.pixelproduction ;-;492029635040 , 4920296350411 , 4920296350412 , 4920296350488 ;-
6084217;-;-;www.pixelproduction.de;trustami-customer;-;-;DE304577032 ;HRA24191 ;info@pixelproduction.de , info@pixelproduction.de.datenschutz.impressum ;pixelproduction , pixelproduction.de.datenschutz ;www.pixelproduction.de;facebook|pixelproduction.gmbh , instagram|agentur.pixelproduction ;-;492029635040 , 4920296350411 , 4920296350412 , 4920296350488 ;-
6084218;-;-;1s0x0:0x814f99fe1cc47c96;googleplaces;PixelProduction Agentur für konzeptionelle Kommunikation;PixelProduction Agentur für konzeptionelle Kommunikation;-;-;-;pixelproduction ;https://pixelproduction.de/?utm_source=google&utm_medium=organic&utm_campaign=mybusiness;-;-;+492029635040 ;-
6084220;-;-;1s0x0:0xf44f251b36370b50;googleplaces;PixelProduction Agentur für konzeptionelle Kommunikation;PixelProduction Agentur für konzeptionelle Kommunikation;-;-;-;pixelproduction ;https://pixelproduction.de/koeln/werbeagentur/;-;-;+4915152957857 ;-
